sample	host	platform	Vregion	workflow	method	db	DNA_isolation_method	sample_nr	sample_name	library
Toti_Illumina_V1_V2_EMU_EMUdb_I_1	Toti	Illumina	V1_V2	EMU	NA	EMUdb	I	1	I1	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_I_2	Toti	Illumina	V1_V2	EMU	NA	EMUdb	I	2	I2	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_I_3	Toti	Illumina	V1_V2	EMU	NA	EMUdb	I	3	I3	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_I_4	Toti	Illumina	V1_V2	EMU	NA	EMUdb	I	4	I4	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_MN_1	Toti	Illumina	V1_V2	EMU	NA	EMUdb	MN	1	MN1	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_MN_2	Toti	Illumina	V1_V2	EMU	NA	EMUdb	MN	2	MN2	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_MN_3	Toti	Illumina	V1_V2	EMU	NA	EMUdb	MN	3	MN3	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_MN_4	Toti	Illumina	V1_V2	EMU	NA	EMUdb	MN	4	MN4	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_Z_1	Toti	Illumina	V1_V2	EMU	NA	EMUdb	Z	1	Z1	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_Z_2	Toti	Illumina	V1_V2	EMU	NA	EMUdb	Z	2	Z2	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_Z_3	Toti	Illumina	V1_V2	EMU	NA	EMUdb	Z	3	Z3	V1_V2_Illumina
Toti_Illumina_V1_V2_EMU_EMUdb_Z_4	Toti	Illumina	V1_V2	EMU	NA	EMUdb	Z	4	Z4	V1_V2_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_I_1	Toti	Illumina	V1_V3	EMU	NA	EMUdb	I	1	I1	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_I_2	Toti	Illumina	V1_V3	EMU	NA	EMUdb	I	2	I2	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_I_3	Toti	Illumina	V1_V3	EMU	NA	EMUdb	I	3	I3	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_I_4	Toti	Illumina	V1_V3	EMU	NA	EMUdb	I	4	I4	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_MN_1	Toti	Illumina	V1_V3	EMU	NA	EMUdb	MN	1	MN1	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_MN_2	Toti	Illumina	V1_V3	EMU	NA	EMUdb	MN	2	MN2	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_MN_3	Toti	Illumina	V1_V3	EMU	NA	EMUdb	MN	3	MN3	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_MN_4	Toti	Illumina	V1_V3	EMU	NA	EMUdb	MN	4	MN4	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Q_1	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Q	1	Q1	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Q_2	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Q	2	Q2	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Q_3	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Q	3	Q3	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Q_4	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Q	4	Q4	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Z_1	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Z	1	Z1	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Z_2	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Z	2	Z2	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Z_3	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Z	3	Z3	V1_V3_Illumina
Toti_Illumina_V1_V3_EMU_EMUdb_Z_4	Toti	Illumina	V1_V3	EMU	NA	EMUdb	Z	4	Z4	V1_V3_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_I_1	Toti	Illumina	V3_V4	EMU	NA	EMUdb	I	1	I1	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_I_2	Toti	Illumina	V3_V4	EMU	NA	EMUdb	I	2	I2	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_I_3	Toti	Illumina	V3_V4	EMU	NA	EMUdb	I	3	I3	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_I_4	Toti	Illumina	V3_V4	EMU	NA	EMUdb	I	4	I4	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_MN_1	Toti	Illumina	V3_V4	EMU	NA	EMUdb	MN	1	MN1	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_MN_2	Toti	Illumina	V3_V4	EMU	NA	EMUdb	MN	2	MN2	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_MN_3	Toti	Illumina	V3_V4	EMU	NA	EMUdb	MN	3	MN3	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_MN_4	Toti	Illumina	V3_V4	EMU	NA	EMUdb	MN	4	MN4	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_Z_1	Toti	Illumina	V3_V4	EMU	NA	EMUdb	Z	1	Z1	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_Z_2	Toti	Illumina	V3_V4	EMU	NA	EMUdb	Z	2	Z2	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_Z_3	Toti	Illumina	V3_V4	EMU	NA	EMUdb	Z	3	Z3	V3_V4_Illumina
Toti_Illumina_V3_V4_EMU_EMUdb_Z_4	Toti	Illumina	V3_V4	EMU	NA	EMUdb	Z	4	Z4	V3_V4_Illumina
Toti_ONT_V1_V9_EMU_EMUdb_I_1	Toti	ONT	V1_V9	EMU	NA	EMUdb	I	1	I1	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_I_2	Toti	ONT	V1_V9	EMU	NA	EMUdb	I	2	I2	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_I_3	Toti	ONT	V1_V9	EMU	NA	EMUdb	I	3	I3	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_I_4	Toti	ONT	V1_V9	EMU	NA	EMUdb	I	4	I4	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_MN_1	Toti	ONT	V1_V9	EMU	NA	EMUdb	MN	1	MN1	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_MN_2	Toti	ONT	V1_V9	EMU	NA	EMUdb	MN	2	MN2	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_MN_3	Toti	ONT	V1_V9	EMU	NA	EMUdb	MN	3	MN3	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_MN_4	Toti	ONT	V1_V9	EMU	NA	EMUdb	MN	4	MN4	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Q_1	Toti	ONT	V1_V9	EMU	NA	EMUdb	Q	1	Q1	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Q_2	Toti	ONT	V1_V9	EMU	NA	EMUdb	Q	2	Q2	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Q_3	Toti	ONT	V1_V9	EMU	NA	EMUdb	Q	3	Q3	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Q_4	Toti	ONT	V1_V9	EMU	NA	EMUdb	Q	4	Q4	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Z_1	Toti	ONT	V1_V9	EMU	NA	EMUdb	Z	1	Z1	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Z_2	Toti	ONT	V1_V9	EMU	NA	EMUdb	Z	2	Z2	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Z_3	Toti	ONT	V1_V9	EMU	NA	EMUdb	Z	3	Z3	V1_V9_ONT
Toti_ONT_V1_V9_EMU_EMUdb_Z_4	Toti	ONT	V1_V9	EMU	NA	EMUdb	Z	4	Z4	V1_V9_ONT
Toti_PacBio_V1_V9_EMU_EMUdb_I_1	Toti	PacBio	V1_V9	EMU	NA	EMUdb	I	1	I1	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_I_2	Toti	PacBio	V1_V9	EMU	NA	EMUdb	I	2	I2	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_I_3	Toti	PacBio	V1_V9	EMU	NA	EMUdb	I	3	I3	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_I_4	Toti	PacBio	V1_V9	EMU	NA	EMUdb	I	4	I4	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_MN_1	Toti	PacBio	V1_V9	EMU	NA	EMUdb	MN	1	MN1	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_MN_2	Toti	PacBio	V1_V9	EMU	NA	EMUdb	MN	2	MN2	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_MN_3	Toti	PacBio	V1_V9	EMU	NA	EMUdb	MN	3	MN3	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_MN_4	Toti	PacBio	V1_V9	EMU	NA	EMUdb	MN	4	MN4	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_Z_1	Toti	PacBio	V1_V9	EMU	NA	EMUdb	Z	1	Z1	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_Z_2	Toti	PacBio	V1_V9	EMU	NA	EMUdb	Z	2	Z2	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_Z_3	Toti	PacBio	V1_V9	EMU	NA	EMUdb	Z	3	Z3	V1_V9_PacBio
Toti_PacBio_V1_V9_EMU_EMUdb_Z_4	Toti	PacBio	V1_V9	EMU	NA	EMUdb	Z	4	Z4	V1_V9_PacBio
